Unnamed: 0,exer,ident,ndept,lbudg,insee,cbudg,ctype,cstyp,nomen,siren,cregi,cacti,secteur,finess,codbud1,categ,bal,compte,bedeb,becre,obnetdeb,obnetcre,onbdeb,onbcre,oobdeb,oobcre,sd,sc
392,2019,22150001000014,15,DEP CANTAL,,1,201,0,M52,221500010,84,40,,,,DEPT,DEF,4511,0.0,0.0,0.0,0.0,282393.4,420018.38,0.0,0.0,0.0,137624.98
393,2019,22150001000014,15,DEP CANTAL,,1,201,0,M52,221500010,84,40,,,,DEPT,DEF,467341,140551.98,0.0,0.0,0.0,110124.14,120158.13,0.0,0.0,130517.99,0.0
394,2019,22150001000014,15,DEP CANTAL,,1,201,0,M52,221500010,84,40,,,,DEPT,DEF,615231,0.0,0.0,1015500.38,0.0,0.0,0.0,0.0,0.0,1015500.38,0.0
395,2019,22150001000014,15,DEP CANTAL,,1,201,0,M52,221500010,84,40,,,,DEPT,DEF,6228,0.0,0.0,81074.76,0.0,0.0,0.0,0.0,0.0,81074.76,0.0
396,2019,22150001000014,15,DEP CANTAL,,1,201,0,M52,221500010,84,40,,,,DEPT,DEF,6231,0.0,0.0,114398.22,0.0,0.0,0.0,0.0,0.0,114398.22,0.0
397,2019,22150001000014,15,DEP CANTAL,,1,201,0,M52,221500010,84,40,,,,DEPT,DEF,6355,0.0,0.0,25782.43,0.0,0.0,0.0,0.0,0.0,25782.43,0.0
398,2019,22150001000014,15,DEP CANTAL,,1,201,0,M52,221500010,84,40,,,,DEPT,DEF,6488,0.0,0.0,1086008.0,0.0,0.0,0.0,0.0,0.0,1086008.0,0.0
399,2019,22150001000014,15,DEP CANTAL,,1,201,0,M52,221500010,84,40,,,,DEPT,DEF,6535,0.0,0.0,1217.0,0.0,0.0,0.0,0.0,0.0,1217.0,0.0
400,2019,22150001000014,15,DEP CANTAL,,1,201,0,M52,221500010,84,40,,,,DEPT,DEF,6565,0.0,0.0,514373.81,0.0,0.0,0.0,0.0,0.0,514373.81,0.0
401,2019,22150001000014,15,DEP CANTAL,,1,201,0,M52,221500010,84,40,,,,DEPT,DEF,6568,0.0,0.0,3637680.7,0.0,0.0,0.0,0.0,0.0,3637680.7,0.0
402,2019,22150001000014,15,DEP CANTAL,,1,201,0,M52,221500010,84,40,,,,DEPT,DEF,74121,0.0,0.0,0.0,15340245.0,0.0,0.0,0.0,0.0,0.0,15340245.0
403,2019,22160001800016,16,DEP CHARENTE,,1,201,0,M52,221600018,75,40,,,,DEPT,DEF,217313,836.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,836.64,0.0
404,2019,22160001800016,16,DEP CHARENTE,,1,201,0,M52,221600018,75,40,,,,DEPT,DEF,232,874021.51,0.0,542529.54,0.0,0.0,601535.78,0.0,0.0,815015.27,0.0
405,2019,22160001800016,16,DEP CHARENTE,,1,201,0,M52,221600018,75,40,,,,DEPT,DEF,2804152,0.0,2389510.4,0.0,223598.51,1476243.13,0.0,0.0,223598.51,0.0,1136865.78
406,2019,22160001800016,16,DEP CHARENTE,,1,201,0,M52,221600018,75,40,,,,DEPT,DEF,2804163,0.0,4299128.13,0.0,897007.38,0.0,0.0,0.0,897007.38,0.0,5196135.51
407,2019,22160001800016,16,DEP CHARENTE,,1,201,0,M52,221600018,75,40,,,,DEPT,DEF,280421,0.0,463917.38,0.0,185271.15,288023.59,0.0,0.0,185271.15,0.0,361164.94
408,2019,22160001800016,16,DEP CHARENTE,,1,201,0,M52,221600018,75,40,,,,DEPT,DEF,2814,0.0,217529.14,0.0,34964.56,0.0,0.0,0.0,34964.56,0.0,252493.7
409,2019,22160001800016,16,DEP CHARENTE,,1,201,0,M52,221600018,75,40,,,,DEPT,DEF,4386,0.0,8800.0,0.0,0.0,8800.0,0.0,0.0,0.0,0.0,0.0
410,2019,22160001800016,16,DEP CHARENTE,,1,201,0,M52,221600018,75,40,,,,DEPT,DEF,4626,0.0,0.0,0.0,0.0,8000.0,0.0,0.0,0.0,8000.0,0.0
411,2019,22160001800016,16,DEP CHARENTE,,1,201,0,M52,221600018,75,40,,,,DEPT,DEF,6156,0.0,0.0,1186895.6,0.0,0.0,0.0,0.0,0.0,1186895.6,0.0
412,2019,22160001800016,16,DEP CHARENTE,,1,201,0,M52,221600018,75,40,,,,DEPT,DEF,6188,0.0,0.0,217618.91,0.0,0.0,0.0,0.0,0.0,217618.91,0.0
413,2019,22160001800016,16,DEP CHARENTE,,1,201,0,M52,221600018,75,40,,,,DEPT,DEF,62268,0.0,0.0,1977935.83,0.0,0.0,0.0,0.0,0.0,1977935.83,0.0
414,2019,22160001800016,16,DEP CHARENTE,,1,201,0,M52,221600018,75,40,,,,DEPT,DEF,62878,0.0,0.0,901664.1,0.0,0.0,0.0,0.0,0.0,901664.1,0.0
415,2019,22160001800016,16,DEP CHARENTE,,1,201,0,M52,221600018,75,40,,,,DEPT,DEF,6534,0.0,0.0,335933.59,0.0,0.0,0.0,0.0,0.0,335933.59,0.0
416,2019,22160001800016,16,DEP CHARENTE,,1,201,0,M52,221600018,75,40,,,,DEPT,DEF,65734,0.0,0.0,886813.55,0.0,0.0,0.0,0.0,0.0,886813.55,0.0
417,2019,22160001800016,16,DEP CHARENTE,,1,201,0,M52,221600018,75,40,,,,DEPT,DEF,6688,0.0,0.0,349817.11,0.0,0.0,0.0,0.0,0.0,349817.11,0.0
418,2019,22160001800016,16,DEP CHARENTE,,1,201,0,M52,221600018,75,40,,,,DEPT,DEF,7398,0.0,0.0,125872.74,0.0,0.0,0.0,0.0,0.0,125872.74,0.0
419,2019,22160001800016,16,DEP CHARENTE,,1,201,0,M52,221600018,75,40,,,,DEPT,DEF,7411,0.0,0.0,0.0,31033603.0,0.0,0.0,0.0,0.0,0.0,31033603.0
420,2019,22160001800016,16,DEP CHARENTE,,1,201,0,M52,221600018,75,40,,,,DEPT,DEF,7513,0.0,0.0,0.0,16317431.47,0.0,0.0,0.0,0.0,0.0,16317431.47
421,2019,22160001800016,16,DEP CHARENTE,,1,201,0,M52,221600018,75,40,,,,DEPT,DEF,7535,0.0,0.0,0.0,218427.32,0.0,0.0,0.0,0.0,0.0,218427.32
422,2019,22160001800016,16,DEP CHARENTE,,1,201,0,M52,221600018,75,40,,,,DEPT,DEF,7788,0.0,0.0,0.0,1286847.88,0.0,0.0,0.0,0.0,0.0,1286847.88
423,2019,22160001800206,16,CENTRE DEPTAL ENF LECLERC CHAUVIN,,3,589,0,M22,221600018,75,51,4.0,160003646.0,,DEPT,DEF,4486,0.0,5000.0,0.0,0.0,5000.0,3871.85,0.0,0.0,0.0,3871.85
424,2019,22160001800206,16,CENTRE DEPTAL ENF LECLERC CHAUVIN,,3,589,0,M22,221600018,75,51,4.0,160003646.0,,DEPT,DEF,64158,0.0,0.0,87800.12,0.0,0.0,0.0,0.0,0.0,87800.12,0.0
425,2019,22160001800545,16,LABORATOIRE DEPARTEMENTAL DE LA CHARENTE,991.0,3,420,0,M52,221600018,75,24,,,,DEPT,DEF,281351,0.0,214346.68,0.0,21726.49,0.0,0.0,0.0,21726.49,0.0,236073.17
426,2019,22160001800545,16,LABORATOIRE DEPARTEMENTAL DE LA CHARENTE,991.0,3,420,0,M52,221600018,75,24,,,,DEPT,DEF,6068,0.0,0.0,1719.77,0.0,0.0,0.0,0.0,0.0,1719.77,0.0
427,2019,22160001800545,16,LABORATOIRE DEPARTEMENTAL DE LA CHARENTE,991.0,3,420,0,M52,221600018,75,24,,,,DEPT,DEF,64118,0.0,0.0,268042.06,0.0,0.0,0.0,0.0,0.0,268042.06,0.0
428,2019,22160001800743,16,GARAGE DEPARTEMENTAL,980.0,3,420,0,M52,221600018,75,38,,,,DEPT,DEF,1021,0.0,294561.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294561.19
429,2019,22160001800743,16,GARAGE DEPARTEMENTAL,980.0,3,420,0,M52,221600018,75,38,,,,DEPT,DEF,192,0.0,5230.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5230.05
430,2019,22160001800743,16,GARAGE DEPARTEMENTAL,980.0,3,420,0,M52,221600018,75,38,,,,DEPT,DEF,281782,0.0,745.08,0.0,106.44,0.0,0.0,0.0,106.44,0.0,851.52
431,2019,22160001800743,16,GARAGE DEPARTEMENTAL,980.0,3,420,0,M52,221600018,75,38,,,,DEPT,DEF,60612,0.0,0.0,34642.07,0.0,0.0,0.0,0.0,0.0,34642.07,0.0
432,2019,22160001800743,16,GARAGE DEPARTEMENTAL,980.0,3,420,0,M52,221600018,75,38,,,,DEPT,DEF,64112,0.0,0.0,4922.25,0.0,0.0,0.0,0.0,0.0,4922.25,0.0
433,2019,22170001600738,17,DEP CHARENTE-MARITIME,,1,201,0,M52,221700016,75,40,,,,DEPT,DEF,13173,0.0,1195191.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1195191.72
434,2019,22170001600738,17,DEP CHARENTE-MARITIME,,1,201,0,M52,221700016,75,40,,,,DEPT,DEF,13273,0.0,414484.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414484.01
435,2019,22170001600738,17,DEP CHARENTE-MARITIME,,1,201,0,M52,221700016,75,40,,,,DEPT,DEF,2041783,1164000.0,0.0,138000.0,0.0,0.0,0.0,0.0,0.0,1302000.0,0.0
436,2019,22170001600738,17,DEP CHARENTE-MARITIME,,1,201,0,M52,221700016,75,40,,,,DEPT,DEF,2118,22056293.0,0.0,26967.31,10326.86,15352.29,15352.29,0.0,10326.86,22072933.45,0.0
437,2019,22170001600738,17,DEP CHARENTE-MARITIME,,1,201,0,M52,221700016,75,40,,,,DEPT,DEF,23151,830820702.29,0.0,54580415.07,39520.79,0.0,65436282.56,4028635.68,0.0,819925314.01,0.0
438,2019,22170001600738,17,DEP CHARENTE-MARITIME,,1,201,0,M52,221700016,75,40,,,,DEPT,DEF,23188,7557483.02,0.0,5338.34,0.0,0.0,0.0,0.0,0.0,7562821.36,0.0
439,2019,22170001600738,17,DEP CHARENTE-MARITIME,,1,201,0,M52,221700016,75,40,,,,DEPT,DEF,266,0.0,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0.0
440,2019,22170001600738,17,DEP CHARENTE-MARITIME,,1,201,0,M52,221700016,75,40,,,,DEPT,DEF,28041781,0.0,306774.65,0.0,26471.6,0.0,0.0,0.0,26471.6,0.0,333246.25
441,2019,22170001600738,17,DEP CHARENTE-MARITIME,,1,201,0,M52,221700016,75,40,,,,DEPT,DEF,28157,0.0,21330204.1,0.0,2171225.6,4075825.71,3863758.76,0.0,2171225.6,0.0,23289362.75
442,2019,22170001600738,17,DEP CHARENTE-MARITIME,,1,201,0,M52,221700016,75,40,,,,DEPT,DEF,281831,0.0,12673896.29,0.0,1951786.57,0.0,0.0,0.0,1951786.57,0.0,14625682.86
443,2019,22170001600738,17,DEP CHARENTE-MARITIME,,1,201,0,M52,221700016,75,40,,,,DEPT,DEF,4411,1978801.84,0.0,0.0,0.0,9906118.23,7738621.22,0.0,0.0,4146298.85,0.0
444,2019,22170001600738,17,DEP CHARENTE-MARITIME,,1,201,0,M52,221700016,75,40,,,,DEPT,DEF,44316,0.0,0.0,0.0,0.0,85.32,85.32,0.0,0.0,0.0,0.0
445,2019,22170001600738,17,DEP CHARENTE-MARITIME,,1,201,0,M52,221700016,75,40,,,,DEPT,DEF,45441,21273522.76,0.0,263326.01,0.0,0.0,358013.84,0.0,0.0,21178834.93,0.0
446,2019,22170001600738,17,DEP CHARENTE-MARITIME,,1,201,0,M52,221700016,75,40,,,,DEPT,DEF,4626,7222.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7222.36,0.0
447,2019,22170001600738,17,DEP CHARENTE-MARITIME,,1,201,0,M52,221700016,75,40,,,,DEPT,DEF,467321,5560.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5560.48,0.0
448,2019,22170001600738,17,DEP CHARENTE-MARITIME,,1,201,0,M52,221700016,75,40,,,,DEPT,DEF,615231,0.0,0.0,967771.47,0.0,0.0,0.0,0.0,0.0,967771.47,0.0
449,2019,22170001600738,17,DEP CHARENTE-MARITIME,,1,201,0,M52,221700016,75,40,,,,DEPT,DEF,6245,0.0,0.0,205274.21,0.0,0.0,0.0,0.0,0.0,205274.21,0.0
450,2019,22170001600738,17,DEP CHARENTE-MARITIME,,1,201,0,M52,221700016,75,40,,,,DEPT,DEF,6251,0.0,0.0,2465481.76,0.0,0.0,0.0,0.0,0.0,2465481.76,0.0
451,2019,22170001600738,17,DEP CHARENTE-MARITIME,,1,201,0,M52,221700016,75,40,,,,DEPT,DEF,64112,0.0,0.0,631641.7,0.0,0.0,0.0,0.0,0.0,631641.7,0.0
452,2019,22170001600738,17,DEP CHARENTE-MARITIME,,1,201,0,M52,221700016,75,40,,,,DEPT,DEF,64131,0.0,0.0,3786996.16,0.0,0.0,0.0,0.0,0.0,3786996.16,0.0
453,2019,22170001600738,17,DEP CHARENTE-MARITIME,,1,201,0,M52,221700016,75,40,,,,DEPT,DEF,651143,0.0,0.0,2953892.72,0.0,0.0,0.0,0.0,0.0,2953892.72,0.0
454,2019,22170001600738,17,DEP CHARENTE-MARITIME,,1,201,0,M52,221700016,75,40,,,,DEPT,DEF,65173,0.0,0.0,140000.0,0.0,0.0,0.0,0.0,0.0,140000.0,0.0
455,2019,22170001600738,17,DEP CHARENTE-MARITIME,,1,201,0,M52,221700016,75,40,,,,DEPT,DEF,652418,0.0,0.0,1530452.84,0.0,0.0,0.0,0.0,0.0,1530452.84,0.0
456,2019,22170001600738,17,DEP CHARENTE-MARITIME,,1,201,0,M52,221700016,75,40,,,,DEPT,DEF,7068,0.0,0.0,0.0,827539.16,0.0,0.0,0.0,0.0,0.0,827539.16
457,2019,22170001600738,17,DEP CHARENTE-MARITIME,,1,201,0,M52,221700016,75,40,,,,DEPT,DEF,722,0.0,0.0,0.0,3659415.02,0.0,0.0,0.0,3659415.02,0.0,3659415.02
458,2019,22170001600738,17,DEP CHARENTE-MARITIME,,1,201,0,M52,221700016,75,40,,,,DEPT,DEF,74121,0.0,0.0,0.0,15846332.0,0.0,0.0,0.0,0.0,0.0,15846332.0
459,2019,22170001600738,17,DEP CHARENTE-MARITIME,,1,201,0,M52,221700016,75,40,,,,DEPT,DEF,74771,0.0,0.0,0.0,1503270.58,0.0,0.0,0.0,0.0,0.0,1503270.58
460,2019,22170001600738,17,DEP CHARENTE-MARITIME,,1,201,0,M52,221700016,75,40,,,,DEPT,DEF,7711,0.0,0.0,0.0,19819.75,0.0,0.0,0.0,0.0,0.0,19819.75
461,2019,22170001600746,17,EXPLOITATION DES PONTS DEP CHARENTE-M,985.0,3,420,0,M52,221700016,75,21,,,,DEPT,DEF,281848,0.0,161323.5,0.0,13681.22,0.0,0.0,0.0,13681.22,0.0,175004.72
462,2019,22170001600746,17,EXPLOITATION DES PONTS DEP CHARENTE-M,985.0,3,420,0,M52,221700016,75,21,,,,DEPT,DEF,6283,0.0,0.0,45031.5,0.0,0.0,0.0,0.0,0.0,45031.5,0.0
463,2019,22170001600746,17,EXPLOITATION DES PONTS DEP CHARENTE-M,985.0,3,420,0,M52,221700016,75,21,,,,DEPT,DEF,6288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,2019,22170001600753,17,SITE QUATRE CHEVALIERS,989.0,3,420,0,M4,221700016,75,15,,,,DEPT,DEF,12,0.0,1313143.86,0.0,0.0,1313143.86,0.0,0.0,0.0,0.0,0.0
465,2019,22170001600753,17,SITE QUATRE CHEVALIERS,989.0,3,420,0,M4,221700016,75,15,,,,DEPT,DEF,2135,11368680.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11368680.97,0.0
466,2019,22170001600753,17,SITE QUATRE CHEVALIERS,989.0,3,420,0,M4,221700016,75,15,,,,DEPT,DEF,4713,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0
467,2019,22170001600753,17,SITE QUATRE CHEVALIERS,989.0,3,420,0,M4,221700016,75,15,,,,DEPT,DEF,496,0.0,189354.8,0.0,0.0,27376.6,0.0,0.0,0.0,0.0,161978.2
468,2019,22170001600761,17,PORTS ET DRAGAGES DEP CHARENTE-MARITIME,981.0,3,420,0,M4,221700016,75,21,,,,DEPT,DEF,28155,0.0,42902.18,0.0,496.0,0.0,0.0,0.0,496.0,0.0,43398.18
469,2019,22170001600761,17,PORTS ET DRAGAGES DEP CHARENTE-MARITIME,981.0,3,420,0,M4,221700016,75,21,,,,DEPT,DEF,451007,776364.6,0.0,0.0,0.0,7044139.69,7677024.23,0.0,0.0,143480.06,0.0
470,2019,22170001600761,17,PORTS ET DRAGAGES DEP CHARENTE-MARITIME,981.0,3,420,0,M4,221700016,75,21,,,,DEPT,DEF,775,0.0,0.0,0.0,151004.94,0.0,0.0,0.0,0.0,0.0,151004.94
471,2019,22170001600886,17,AEROPORT DEP CHARENTE-MARITIME,975.0,3,420,0,M4,221700016,75,21,,,,DEPT,DEF,4718,0.0,0.0,0.0,0.0,21068.66,21068.66,0.0,0.0,0.0,0.0
472,2019,22170001600910,17,FOYERS DE L'ENFANCE,,3,589,0,M22,221700016,75,51,4.0,170781249.0,,DEPT,DEF,4152,0.0,0.0,0.0,0.0,529.67,529.67,0.0,0.0,0.0,0.0
473,2019,22170001600910,17,FOYERS DE L'ENFANCE,,3,589,0,M22,221700016,75,51,4.0,170781249.0,,DEPT,DEF,6184,0.0,0.0,5439.0,0.0,0.0,0.0,0.0,0.0,5439.0,0.0
474,2019,22170001600910,17,FOYERS DE L'ENFANCE,,3,589,0,M22,221700016,75,51,4.0,170781249.0,,DEPT,DEF,6185,0.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0
475,2019,22170001601140,17,POLE ATLANTIQUE AERONAUTIQUE,969.0,3,420,0,M4,221700016,75,14,,,,DEPT,DEF,451013,144545.21,0.0,0.0,0.0,0.0,144545.21,0.0,0.0,0.0,0.0
476,2019,22170001601165,17,PORTS DEPARTEMENTAUX NON CONCEDES,967.0,3,420,0,M4,221700016,75,21,,,,DEPT,DEF,6288,0.0,0.0,21800.56,0.0,0.0,0.0,0.0,0.0,21800.56,0.0
477,2019,22170001601173,17,PORT DE PECHE DE LA COTINIERE,965.0,3,420,0,M4,221700016,75,21,,,,DEPT,DEF,2313,0.0,0.0,0.0,0.0,47012.16,0.0,0.0,0.0,47012.16,0.0
478,2019,22170001601173,17,PORT DE PECHE DE LA COTINIERE,965.0,3,420,0,M4,221700016,75,21,,,,DEPT,DEF,28135,0.0,0.0,0.0,235906.0,0.0,3209728.28,0.0,235906.0,0.0,3445634.28
479,2019,22170001601173,17,PORT DE PECHE DE LA COTINIERE,965.0,3,420,0,M4,221700016,75,21,,,,DEPT,DEF,6411,0.0,0.0,700094.92,0.0,0.0,0.0,0.0,0.0,700094.92,0.0
480,2019,22170001601173,17,PORT DE PECHE DE LA COTINIERE,965.0,3,420,0,M4,221700016,75,21,,,,DEPT,DEF,6743,0.0,0.0,12500.0,0.0,0.0,0.0,0.0,0.0,12500.0,0.0
481,2019,22170001601173,17,PORT DE PECHE DE LA COTINIERE,965.0,3,420,0,M4,221700016,75,21,,,,DEPT,DEF,6811,0.0,0.0,771798.45,0.0,0.0,0.0,771798.45,0.0,771798.45,0.0
482,2019,22170001601181,17,ENERGIE PHOTOVOLTAIQUE,964.0,3,420,0,M41,221700016,75,35,,,,DEPT,DEF,4432,0.0,0.0,0.0,0.0,470000.0,470000.0,0.0,0.0,0.0,0.0
483,2019,22170001601199,17,TAXE D'AMENAGEMENT,963.0,3,420,0,M52,221700016,75,38,,,,DEPT,DEF,21848,0.0,0.0,4301.35,0.0,0.0,0.0,0.0,0.0,4301.35,0.0
484,2019,22170001601199,17,TAXE D'AMENAGEMENT,963.0,3,420,0,M52,221700016,75,38,,,,DEPT,DEF,431,0.0,0.0,0.0,0.0,191880.0,191880.0,0.0,0.0,0.0,0.0
485,2019,22170001601199,17,TAXE D'AMENAGEMENT,963.0,3,420,0,M52,221700016,75,38,,,,DEPT,DEF,6453,0.0,0.0,180738.45,0.0,0.0,0.0,0.0,0.0,180738.45,0.0
486,2019,22170001601199,17,TAXE D'AMENAGEMENT,963.0,3,420,0,M52,221700016,75,38,,,,DEPT,DEF,74788,0.0,0.0,0.0,25387.0,0.0,0.0,0.0,0.0,0.0,25387.0
487,2019,22180001400013,18,DEP CHER,,1,201,0,M52,221800014,24,40,,,,DEPT,DEF,13172,0.0,4304022.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4304022.04
488,2019,22180001400013,18,DEP CHER,,1,201,0,M52,221800014,24,40,,,,DEPT,DEF,204112,12334450.97,0.0,520100.0,0.0,0.0,5292922.36,0.0,0.0,7561628.61,0.0
489,2019,22180001400013,18,DEP CHER,,1,201,0,M52,221800014,24,40,,,,DEPT,DEF,231351,568429.75,0.0,316277.38,0.0,0.0,660989.02,1416.0,0.0,223718.11,0.0
490,2019,22180001400013,18,DEP CHER,,1,201,0,M52,221800014,24,40,,,,DEPT,DEF,28121,0.0,14367.94,0.0,3129.0,0.0,0.0,0.0,3129.0,0.0,17496.94
491,2019,22180001400013,18,DEP CHER,,1,201,0,M52,221800014,24,40,,,,DEPT,DEF,44342,0.0,0.0,0.0,0.0,880.64,880.64,0.0,0.0,0.0,0.0
492,2019,22180001400013,18,DEP CHER,,1,201,0,M52,221800014,24,40,,,,DEPT,DEF,44382,23844.85,0.0,0.0,0.0,2923785.91,961531.31,0.0,0.0,1986099.45,0.0
493,2019,22180001400013,18,DEP CHER,,1,201,0,M52,221800014,24,40,,,,DEPT,DEF,487,0.0,353816.47,0.0,0.0,353816.47,277577.24,0.0,0.0,0.0,277577.24
494,2019,22180001400013,18,DEP CHER,,1,201,0,M52,221800014,24,40,,,,DEPT,DEF,65242,0.0,0.0,26668604.36,0.0,0.0,0.0,0.0,0.0,26668604.36,0.0
495,2019,22180001400013,18,DEP CHER,,1,201,0,M52,221800014,24,40,,,,DEPT,DEF,65731,0.0,0.0,70000.0,0.0,0.0,0.0,0.0,0.0,70000.0,0.0
496,2019,22180001400013,18,DEP CHER,,1,201,0,M52,221800014,24,40,,,,DEPT,DEF,6688,0.0,0.0,392610.33,0.0,0.0,0.0,0.0,0.0,392610.33,0.0
497,2019,22180001400013,18,DEP CHER,,1,201,0,M52,221800014,24,40,,,,DEPT,DEF,7035,0.0,0.0,0.0,9024.57,0.0,0.0,0.0,0.0,0.0,9024.57
498,2019,22180001400013,18,DEP CHER,,1,201,0,M52,221800014,24,40,,,,DEPT,DEF,74835,0.0,0.0,0.0,2488857.0,0.0,0.0,0.0,0.0,0.0,2488857.0
499,2019,22180001400070,18,CENTRE DPTAL ENFANCE FAMILLE,,3,589,0,M22,221800014,24,51,4.0,180002008.0,,DEPT,DEF,2312,8757.6,0.0,13012.17,0.0,0.0,8757.6,0.0,0.0,13012.17,0.0
500,2019,22180001400070,18,CENTRE DPTAL ENFANCE FAMILLE,,3,589,0,M22,221800014,24,51,4.0,180002008.0,,DEPT,DEF,421,0.0,0.0,0.0,0.0,2797153.83,2797153.83,0.0,0.0,0.0,0.0
501,2019,22180001400070,18,CENTRE DPTAL ENFANCE FAMILLE,,3,589,0,M22,221800014,24,51,4.0,180002008.0,,DEPT,DEF,437,0.0,0.0,0.0,0.0,688178.35,688178.35,0.0,0.0,0.0,0.0
502,2019,22180001400070,18,CENTRE DPTAL ENFANCE FAMILLE,,3,589,0,M22,221800014,24,51,4.0,180002008.0,,DEPT,DEF,6215,0.0,0.0,222518.84,0.0,0.0,0.0,0.0,0.0,222518.84,0.0
503,2019,22180001400070,18,CENTRE DPTAL ENFANCE FAMILLE,,3,589,0,M22,221800014,24,51,4.0,180002008.0,,DEPT,DEF,6282,0.0,0.0,26996.63,0.0,0.0,0.0,0.0,0.0,26996.63,0.0
504,2019,22180001400070,18,CENTRE DPTAL ENFANCE FAMILLE,,3,589,0,M22,221800014,24,51,4.0,180002008.0,,DEPT,DEF,64138,0.0,0.0,24962.29,0.0,0.0,0.0,0.0,0.0,24962.29,0.0
505,2019,22180001400070,18,CENTRE DPTAL ENFANCE FAMILLE,,3,589,0,M22,221800014,24,51,4.0,180002008.0,,DEPT,DEF,7548,0.0,0.0,0.0,102.47,0.0,0.0,0.0,0.0,0.0,102.47
506,2019,22180001400427,18,LAB VETERINAIRE,994.0,3,420,0,M52,221800014,24,24,,,,DEPT,DEF,21351,87156.67,0.0,0.0,0.0,9905.19,0.0,0.0,0.0,97061.86,0.0
507,2019,22180001400427,18,LAB VETERINAIRE,994.0,3,420,0,M52,221800014,24,24,,,,DEPT,DEF,4041,0.0,0.0,0.0,0.0,81962.42,88330.6,0.0,0.0,0.0,6368.18
508,2019,22180001400427,18,LAB VETERINAIRE,994.0,3,420,0,M52,221800014,24,24,,,,DEPT,DEF,44571,0.0,6725.59,0.0,0.0,162165.1,167481.21,0.0,0.0,0.0,12041.7
509,2019,22180001400427,18,LAB VETERINAIRE,994.0,3,420,0,M52,221800014,24,24,,,,DEPT,DEF,7588,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,1.75
510,2019,22192720500064,19,CENTRE DEPART ENFANCE -AUTRES- DEP CORRE,,3,586,0,M22,221927205,75,51,4.0,190002469.0,*,DEPT,DEF,28184,0.0,53144.66,0.0,8204.82,0.0,0.0,0.0,0.0,0.0,61349.48
511,2019,22192720500064,19,CENTRE DEPART ENFANCE -AUTRES- DEP CORRE,,3,586,0,M22,221927205,75,51,4.0,190002469.0,*,DEPT,DEF,46721,2200.55,0.0,0.0,0.0,34618.96,33823.61,0.0,0.0,2995.9,0.0
512,2019,22192720500064,19,CENTRE DEPART ENFANCE -AUTRES- DEP CORRE,,3,586,0,M22,221927205,75,51,4.0,190002469.0,*,DEPT,DEF,4718,0.0,0.0,0.0,0.0,320.82,320.82,0.0,0.0,0.0,0.0
513,2019,22192720500064,19,CENTRE DEPART ENFANCE -AUTRES- DEP CORRE,,3,586,0,M22,221927205,75,51,4.0,190002469.0,*,DEPT,DEF,6066,0.0,0.0,846.5,0.0,0.0,0.0,0.0,0.0,846.5,0.0
514,2019,22192720500064,19,CENTRE DEPART ENFANCE -AUTRES- DEP CORRE,,3,586,0,M22,221927205,75,51,4.0,190002469.0,*,DEPT,DEF,641181,0.0,0.0,2441.25,0.0,0.0,0.0,0.0,0.0,2441.25,0.0
515,2019,22192720500064,19,CENTRE DEPART ENFANCE -AUTRES- DEP CORRE,,3,586,0,M22,221927205,75,51,4.0,190002469.0,*,DEPT,DEF,64511,0.0,0.0,184165.69,0.0,0.0,0.0,0.0,0.0,184165.69,0.0
516,2019,22192720500064,19,CENTRE DEPART ENFANCE -AUTRES- DEP CORRE,,3,586,0,M22,221927205,75,51,4.0,190002469.0,*,DEPT,DEF,6475,0.0,0.0,229.48,0.0,0.0,0.0,0.0,0.0,229.48,0.0
517,2019,22192720500197,19,DEP CORREZE,,1,201,0,M52,221927205,75,40,,,,DEPT,DEF,1323,0.0,414171.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414171.05
518,2019,22192720500197,19,DEP CORREZE,,1,201,0,M52,221927205,75,40,,,,DEPT,DEF,13932,15728089.54,0.0,1329667.0,0.0,0.0,0.0,1329667.0,0.0,17057756.54,0.0
519,2019,22192720500197,19,DEP CORREZE,,1,201,0,M52,221927205,75,40,,,,DEPT,DEF,21848,3340469.32,0.0,40214.73,0.0,0.0,0.0,0.0,0.0,3380684.05,0.0
520,2019,22192720500197,19,DEP CORREZE,,1,201,0,M52,221927205,75,40,,,,DEPT,DEF,231312,14833.73,0.0,80558.09,0.0,115.99,80558.09,0.0,0.0,14949.72,0.0
